Home1,Away1,Result,Home,Away
华佗,凌统,0,122,52
钟会,界徐庶,1,9,31
徐晃,神周瑜,1,28,78
吴国太,许褚,1,141,127
袁术,邓艾,1,29,25
袁术,徐晃,1,29,28
高顺,邓艾,1,86,25
星SP赵云,诸葛恪,0,26,56
张春华,诸葛亮,1,120,48
神吕蒙,关兴&张苞,1,3,54
姜维,王异,1,2,51
神吕布,界吕布,0,49,36
徐晃,黄忠,1,28,103
星SP貂蝉,神赵云,1,4,12
新关兴&张苞,于禁,1,102,126
凌统,星SP吕蒙,1,52,1
黄忠,诸葛亮,0,103,48
凌统,界张辽,1,52,32
庞统,星SP貂蝉,0,110,4
姜维,法正,1,2,104
神吕蒙,神赵云,1,3,12
典韦,荀攸,1,33,19
张飞,贾诩,1,100,71
潘璋&马忠,界司马懿,0,131,44
王异,神赵云,1,51,12
徐晃,孙权,0,28,8
神吕蒙,孙权,1,3,8
神司马懿,陈琳,0,11,16
韩当,王异,0,53,51
关兴&张苞,神诸葛亮,0,54,14
甘宁,神吕蒙,0,23,3
陈琳,界吕布,1,16,36
新张角,界吕蒙,0,101,18
星SP貂蝉,神赵云,1,4,12
郭淮,曹彰,0,37,94
乐进,钟会,0,45,9
杨修,袁术,0,150,29
星SP赵云,诸葛恪,0,26,56
王异,神司马懿,0,51,11
贾诩,韩当,0,71,53
新周泰,界关羽,1,77,62
神周瑜,星SP庞统,1,78,17
法正,孟获,1,104,114
张飞,关兴&张苞,1,100,54
孙权,神吕蒙,0,8,3
庞德,神司马懿,0,30,11
周泰,张角,1,108,47
周瑜,邓艾,1,13,25
夏侯霸,朱然,1,27,41
曹丕,刘禅,0,149,128
夏侯渊,甄姬,0,136,6
虞翻,界周瑜,0,34,24
甄姬,星SP貂蝉,0,6,4
星SP曹仁,界许褚,1,64,65
刘封,袁术,1,38,29
马岱,张辽,1,68,152
曹仁,卧龙,0,107,106
神吕蒙,关兴&张苞,1,3,54
曹彰,界华佗,1,94,40
姜维,夏侯惇,0,2,134
韩当,新于吉,0,53,15
魏延,孙策,0,83,22
法正,界大乔,1,104,39
姜维,袁术,0,2,29
张辽,刘禅,0,152,128
庞德,卧龙,0,30,106
曹彰,星SP曹仁,0,94,64
太史慈,徐晃,1,116,28
神吕布,界吕布,1,49,36
于禁,星SP张飞,0,126,67
星SP貂蝉,神赵云,1,4,12
界华佗,郭淮,1,40,37
马超,公孙瓒,1,115,113
魏延,廖化,0,83,135
袁术,姜维,0,29,2
李典,界华佗,0,145,40
荀攸,神周瑜,1,19,78
司马懿,法正,1,46,104
孙尚香,神曹操,1,121,105
孙权,袁术,0,8,29
卧龙,马谡,0,106,137
卧龙,马谡,1,106,137
神吕布,界吕布,0,49,36
星SP吕蒙,邓艾,1,1,25
星SP赵云,诸葛恪,1,26,56
法正,貂蝉,0,104,58
姜维,孙权,1,2,8
颜良&文丑,星SP曹仁,1,125,64
界周瑜,新曹仁,0,24,10
张角,太史慈,0,47,116
黄盖,甘宁,0,76,23
黄忠,孙策,0,103,22
乐进,星SP赵云,1,45,26
典韦,荀攸,0,33,19
徐晃,刘封,0,28,38
孙权,于禁,1,8,126
甄姬,星SP貂蝉,1,6,4
界周瑜,新曹仁,1,24,10
钟会,星SP赵云,1,9,26
甄姬,界周瑜,0,6,24
徐晃,神赵云,1,28,12
界黄盖,界华佗,1,20,40
王异,神司马懿,0,51,11
界马超,陈琳,1,5,16
郭淮,曹彰,1,37,94
马谡,庞德,0,137,30
黄忠,鲁肃,1,103,118
神赵云,荀攸,1,12,19
界曹操,钟会,0,93,9
神司马懿,陈琳,0,11,16
神周瑜,貂蝉,1,78,58
卧龙,刘表,0,106,42
孙策,黄忠,0,22,103
界马超,陈琳,0,5,16
黄忠,魏延,0,103,83
典韦,星SP曹仁,0,33,64
陈琳,神吕布,1,16,49
钟会,星SP貂蝉,0,9,4
界马超,界关羽,0,5,62
夏侯渊,新法正,1,136,81
界黄盖,黄忠,1,20,103
黄忠,颜良&文丑,0,103,125
卧龙,界马超,1,106,5
夏侯渊,诸葛亮,0,136,48
荀攸,星SP庞统,1,19,17
马谡,星SP甘宁,0,137,7
新华雄,新张角,0,80,101
吕蒙,蔡文姬,1,70,151
刘封,袁术,1,38,29
贾诩,星SP赵云,0,71,26
典韦,于吉,1,33,129
邓艾,神赵云,1,25,12
黄盖,陈琳,1,76,16
法正,界大乔,0,104,39
徐晃,吕布,1,28,57
神赵云,荀攸,0,12,19
董卓,星SP赵云,0,69,26
神吕布,周泰,1,49,108
星SP貂蝉,貂蝉,1,4,58
界甘宁,界黄盖,0,43,20
刘备,蔡文姬,1,146,151
甘宁,界许褚,1,23,65
徐晃,刘封,1,28,38
钟会,刘备,1,9,146
神诸葛亮,神赵云,0,14,12
伏完,新曹仁,1,84,10
界吕布,关兴&张苞,1,36,54
姜维,神司马懿,0,2,11
于禁,夏侯渊,1,126,136
神吕蒙,钟会,1,3,9
钟会,诸葛恪,1,9,56
刘封,袁术,0,38,29
夏侯惇,曹彰,1,134,94
姜维,凌统,1,2,52
姜维,周瑜,1,2,13
黄忠,曹洪,0,103,112
黄月英,曹彰,1,99,94
关兴&张苞,神诸葛亮,0,54,14
刘备,神周瑜,0,146,78
邓艾,韩当,1,25,53
司马懿,星SP张飞,1,46,67
姜维,神司马懿,1,2,11
张飞,高顺,1,100,86
钟会,于禁,0,9,126
邓艾,庞统,1,25,110
关羽,孙坚,1,61,132
凌统,星SP吕蒙,0,52,1
界黄盖,神吕布,1,20,49
姜维,界周瑜,0,2,24
神吕蒙,星SP吕蒙,0,3,1
邓艾,陈琳,0,25,16
高顺,刘禅,0,86,128
姜维,王异,1,2,51
关兴&张苞,神吕布,0,54,49
钟会,荀攸,1,9,19
关兴&张苞,神诸葛亮,0,54,14
徐晃,孙权,1,28,8
界马超,陈琳,1,5,16
神吕蒙,典韦,1,3,33
神诸葛亮,张辽,1,14,152
曹植,神吕布,0,144,49
典韦,荀攸,0,33,19
界黄盖,黄忠,1,20,103
华雄,许褚,1,88,127
庞德,卧龙,1,30,106
徐晃,刘封,1,28,38
简雍,貂蝉,0,92,58
凌统,鲁肃,1,52,118
黄月英,神吕蒙,0,99,3
张春华,魏延,0,120,83
乐进,界张辽,0,45,32
于吉,典韦,0,129,33
夏侯惇,周瑜,0,134,13
孙权,袁术,1,8,29
甄姬,星SP貂蝉,1,6,4
李典,界华佗,0,145,40
貂蝉,星SP貂蝉,0,58,4
刘禅,神诸葛亮,0,128,14
黄忠,界甘宁,0,103,43
孙权,赵云,1,8,59
郭嘉,庞德,1,66,30
神司马懿,陈琳,0,11,16
界马超,马谡,1,5,137
凌统,刘备,1,52,146
乐进,星SP赵云,0,45,26
关平,神周瑜,1,72,78
界周瑜,新曹仁,1,24,10
界黄盖,神吕布,0,20,49
神周瑜,典韦,1,78,33
刘封,新周泰,1,38,77
姜维,神司马懿,1,2,11
高顺,吕布,1,86,57
韩当,吴国太,1,53,141
郭淮,李典,1,37,145
孙坚,左慈,1,132,63
刘禅,高顺,1,128,86
庞统,司马懿,1,110,46
星SP貂蝉,神赵云,1,4,12
曹彰,界华佗,0,94,40
徐盛,魏延,0,95,83
高顺,邓艾,0,86,25
诸葛亮,界黄盖,1,48,20
高顺,张飞,0,86,100
邓艾,黄月英,0,25,99
吕蒙,界许褚,1,70,65
蔡文姬,马超,1,151,115
神赵云,姜维,1,12,2
鲁肃,神司马懿,0,118,11
徐晃,刘封,1,28,38
郭淮,李典,1,37,145
姜维,星SP貂蝉,1,2,4
神周瑜,神吕蒙,1,78,3
袁术,邓艾,1,29,25
新周泰,界关羽,1,77,62
徐晃,孙权,0,28,8
马谡,神吕蒙,1,137,3
袁术,马谡,1,29,137
星SP张飞,司马懿,1,67,46
新周泰,界关羽,0,77,62
小乔,马岱,1,123,68
诸葛亮,界甘宁,1,48,43
徐盛,神吕布,0,95,49
刘封,袁术,0,38,29
神吕布,卧龙,1,49,106
吕蒙,黄忠,0,70,103
庞德,界马超,1,30,5
界黄盖,黄忠,1,20,103
界周瑜,星SP甘宁,1,24,7
于禁,张春华,1,126,120
荀彧,于吉,1,140,129
鲁肃,黄月英,1,118,99
邓艾,神赵云,0,25,12
虞翻,界周瑜,0,34,24
星SP赵云,董卓,1,26,69
诸葛亮,甘宁,1,48,23
界吕布,神诸葛亮,0,36,14
陈琳,神吕布,1,16,49
神赵云,神吕蒙,1,12,3
界黄盖,黄忠,1,20,103
马超,王异,0,115,51
法正,界大乔,1,104,39
星SP张飞,马超,1,67,115
郭嘉,姜维,0,66,2
张昭&张纮,貂蝉,1,153,58
徐盛,庞德,1,95,30
陈琳,神吕布,1,16,49
孙尚香,程普,1,121,130
魏延,徐盛,1,83,95
徐晃,孙权,1,28,8
界马超,陈琳,1,5,16
界甘宁,界黄盖,0,43,20
祝融,贾诩,0,133,71
魏延,庞德,0,83,30
神吕布,华雄,1,49,88
凌统,邓艾,1,52,25
姜维,乐进,1,2,45
于禁,曹植,1,126,144
太史慈,华佗,1,116,122
凌统,星SP吕蒙,0,52,1
庞德,卧龙,0,30,106
韩当,刘表,1,53,42
颜良&文丑,黄忠,0,125,103
星SP曹仁,马岱,1,64,68
神赵云,星SP吕蒙,1,12,1
袁绍,姜维,0,148,2
王异,神吕布,0,51,49
神周瑜,貂蝉,1,78,58
曹彰,李典,1,94,145
周瑜,徐庶,1,13,156
卧龙,韩当,1,106,53
太史慈,关羽,0,116,61
黄忠,诸葛亮,0,103,48
新曹仁,凌统,1,10,52
甄姬,界周瑜,0,6,24
法正,界大乔,1,104,39
钟会,星SP貂蝉,0,9,4
凌统,邓艾,0,52,25
曹丕,张辽,0,149,152
诸葛恪,乐进,1,56,45
星SP刘备,新曹仁,0,139,10
陈琳,姜维,0,16,2
界吕布,神诸葛亮,0,36,14
凌统,虞翻,0,52,34
姜维,界周瑜,1,2,24
孙策,界张辽,0,22,32
赵云,孙权,0,59,8
马谡,甘宁,1,137,23
王异,陈琳,0,51,16
甘宁,袁术,0,23,29
孙权,神司马懿,1,8,11
陈宫,贾诩,1,155,71
星SP貂蝉,神赵云,1,4,12
乐进,星SP赵云,1,45,26
钟会,星SP貂蝉,1,9,4
法正,貂蝉,1,104,58
神吕布,卧龙,1,49,106
刘禅,董卓,0,128,69
陈琳,姜维,1,16,2
邓艾,太史慈,0,25,116
郭淮,神吕布,0,37,49
陈琳,姜维,1,16,2
王异,神赵云,0,51,12
李儒,吴国太,0,143,141
庞德,许褚,1,30,127
星SP吕蒙,邓艾,1,1,25
神司马懿,神周瑜,1,11,78
荀彧,马超,0,140,115
神吕布,界吕布,1,49,36
神诸葛亮,刘禅,1,14,128
界周瑜,星SP甘宁,1,24,7
董卓,星SP赵云,0,69,26
界黄盖,神吕布,1,20,49
甄姬,星SP貂蝉,1,6,4
典韦,孙策,1,33,22
大乔,吕布,0,142,57
贾诩,陈宫,1,71,155
新周泰,界关羽,1,77,62
荀攸,界赵云,1,19,35
神关羽,神吕布,0,154,49
星SP貂蝉,界关羽,1,4,62
新周泰,星SP貂蝉,0,77,4
甄姬,星SP貂蝉,1,6,4
华佗,司马懿,1,122,46
太史慈,孙策,0,116,22
神赵云,神吕蒙,1,12,3
张昭&张纮,庞德,0,153,30
诸葛恪,乐进,1,56,45
徐庶,夏侯惇,0,156,134
周瑜,星SP赵云,0,13,26
刘备,袁绍,1,146,148
徐晃,刘封,0,28,38
神周瑜,凌统,0,78,52
神关羽,徐盛,0,154,95
吴国太,韩当,0,141,53
马谡,庞德,1,137,30
界吕布,关兴&张苞,1,36,54
乐进,钟会,0,45,9
甄姬,神吕布,1,6,49
徐晃,孙权,0,28,8
关兴&张苞,荀攸,1,54,19
荀攸,神吕蒙,1,19,3
法正,界大乔,0,104,39
乐进,钟会,0,45,9
界徐庶,钟会,1,31,9
星SP赵云,甘宁,0,26,23
神吕布,孙权,0,49,8
界曹操,星SP曹仁,1,93,64
庞统,太史慈,1,110,116
夏侯霸,韩当,0,27,53
曹仁,刘表,0,107,42
诸葛恪,乐进,0,56,45
神吕布,徐盛,0,49,95
钟会,诸葛恪,1,9,56
神曹操,孙权,0,105,8
邓艾,神吕蒙,0,25,3
星SP吕蒙,神吕蒙,0,1,3
张郃,王异,1,124,51
神关羽,曹操,0,154,89
诸葛亮,界甘宁,1,48,43
星SP赵云,贾诩,1,26,71
钟会,徐晃,1,9,28
夏侯惇,徐庶,0,134,156
诸葛亮,界甘宁,1,48,43
周瑜,孙权,0,13,8
魏延,刘封,1,83,38
姜维,神吕蒙,0,2,3
姜维,乐进,1,2,45
法正,貂蝉,0,104,58
韩当,贾诩,1,53,71
典韦,神赵云,1,33,12
庞德,界马超,1,30,5
凌统,邓艾,0,52,25
神司马懿,陈琳,1,11,16
庞统,星SP张飞,1,110,67
界华佗,郭淮,0,40,37
界关羽,甄姬,1,62,6
赵云,周瑜,0,59,13
廖化,魏延,0,135,83
曹彰,荀攸,1,94,19
荀攸,星SP庞统,1,19,17
荀彧,虞翻,0,140,34
神吕布,曹植,1,49,144
界甘宁,界黄盖,0,43,20
界周瑜,新曹仁,1,24,10
高顺,关兴&张苞,0,86,54
凌统,吕蒙,1,52,70
刘备,凌统,1,146,52
张郃,孙尚香,1,124,121
荀攸,神周瑜,1,19,78
界黄盖,神吕布,0,20,49
神赵云,凌统,1,12,52
张春华,大乔,1,120,142
星SP庞统,神周瑜,0,17,78
甄姬,界周瑜,1,6,24
虞翻,诸葛恪,1,34,56
王异,姜维,0,51,2
董卓,周瑜,0,69,13
祝融,周瑜,0,133,13
神周瑜,神司马懿,1,78,11
凌统,孙权,0,52,8
星SP赵云,刘禅,1,26,128
凌统,星SP吕蒙,1,52,1
法正,杨修,1,104,150
姜维,界周瑜,1,2,24
郭淮,曹彰,1,37,94
王异,夏侯渊,1,51,136
神诸葛亮,曹丕,1,14,149
华雄,袁绍,1,88,148
庞德,孟获,1,30,114
神赵云,凌统,1,12,52
袁术,杨修,1,29,150
虞翻,界周瑜,1,34,24
刘封,孙权,0,38,8
太史慈,夏侯霸,0,116,27
陈琳,姜维,1,16,2
小乔,夏侯惇,1,123,134
界吕布,神诸葛亮,0,36,14
界大乔,貂蝉,1,39,58
高顺,吕布,1,86,57
杨修,徐庶,1,150,156
凌统,星SP吕蒙,0,52,1
孙策,陆逊,0,22,147
界吕布,神诸葛亮,0,36,14
甄姬,新周泰,1,6,77
曹仁,华佗,1,107,122
庞德,徐盛,1,30,95
刘封,孙权,0,38,8
袁术,黄盖,1,29,76
虞翻,界周瑜,1,34,24
刘表,陈宫,1,42,155
新周泰,界关羽,1,77,62
界马超,马谡,1,5,137
星SP张飞,邓艾,1,67,25
郭嘉,许褚,1,66,127
甄姬,神曹操,1,6,105
华雄,郭嘉,0,88,66
张辽,鲁肃,0,152,118
神司马懿,高顺,1,11,86
陈琳,神吕布,0,16,49
荀彧,星SP刘备,1,140,139
新周泰,星SP貂蝉,0,77,4
贾诩,祝融,1,71,133
关兴&张苞,神诸葛亮,0,54,14
徐晃,典韦,0,28,33
神诸葛亮,高顺,1,14,86
界黄盖,神吕布,1,20,49
刘表,卧龙,0,42,106
吕布,徐晃,1,57,28
典韦,荀攸,1,33,19
郭嘉,许褚,1,66,127
徐晃,甘宁,0,28,23
太史慈,华佗,0,116,122
钟会,徐晃,1,9,28
鲁肃,颜良&文丑,1,118,125
星SP貂蝉,神吕蒙,0,4,3
姜维,袁绍,1,2,148
公孙瓒,董卓,1,113,69
李典,界赵云,1,145,35
董卓,公孙瓒,1,69,113
韩当,马谡,1,53,137
曹操,神吕布,0,89,49
马岱,貂蝉,1,68,58
马谡,庞德,0,137,30
神司马懿,刘备,1,11,146
徐晃,刘封,1,28,38
祝融,于禁,0,133,126
郭淮,曹彰,1,37,94
关羽,孙策,0,61,22
卧龙,曹仁,1,106,107
法正,貂蝉,0,104,58
于禁,赵云,0,126,59
界马超,界关羽,1,5,62
钟会,星SP赵云,1,9,26
界马超,陈琳,1,5,16
甘宁,张昭&张纮,1,23,153
曹洪,大乔&小乔,1,112,75
魏延,庞德,1,83,30
黄盖,甘宁,1,76,23
卧龙,界周瑜,0,106,24
界赵云,界吕蒙,0,35,18
韩当,刘禅,1,53,128
界大乔,貂蝉,1,39,58
黄盖,典韦,1,76,33
陈宫,貂蝉,0,155,58
诸葛恪,乐进,0,56,45
神赵云,姜维,0,12,2
姜维,王异,0,2,51
关兴&张苞,神诸葛亮,0,54,14
小乔,黄忠,1,123,103
陈琳,姜维,1,16,2
甄姬,袁术,1,6,29
星SP赵云,诸葛恪,0,26,56
神吕蒙,关兴&张苞,0,3,54
凌统,界张辽,0,52,32
黄盖,蔡文姬,0,76,151
黄忠,界甘宁,1,103,43
郭淮,神吕布,1,37,49
曹昂,张春华,1,85,120
虞翻,界周瑜,1,34,24
黄月英,黄忠,1,99,103
夏侯惇,界黄盖,0,134,20
姜维,周瑜,0,2,13
神周瑜,神吕蒙,0,78,3
星SP貂蝉,庞统,1,4,110
凌统,姜维,0,52,2
法正,曹操,0,104,89
魏延,黄忠,1,83,103
凌统,神周瑜,1,52,78
星SP吕蒙,凌统,1,1,52
袁术,徐晃,0,29,28
张飞,祝融,1,100,133
凌统,星SP吕蒙,0,52,1
程普,孙尚香,0,130,121
贾诩,孙坚,1,71,132
界关羽,甄姬,1,62,6
界周瑜,星SP甘宁,1,24,7
陈琳,神吕布,1,16,49
袁术,邓艾,0,29,25
典韦,朱然,1,33,41
步练师,吕布,1,157,57
神曹操,姜维,1,105,2
郭淮,李典,1,37,145
星SP刘备,荀彧,0,139,140
曹植,凌统,0,144,52
姜维,神赵云,1,2,12
庞德,卧龙,1,30,106
神赵云,凌统,1,12,52
许褚,神吕布,0,127,49
陈宫,张飞,0,155,100
韩当,卧龙,0,53,106
刘封,孙权,0,38,8
邓艾,界吕布,0,25,36
钟会,星SP貂蝉,0,9,4
吕布,关兴&张苞,0,57,54
张角,步练师,1,47,157
姜维,神吕蒙,1,2,3
徐晃,刘封,1,28,38
陈琳,诸葛亮,1,16,48
新马岱,郭淮,0,87,37
陈琳,神吕布,0,16,49
凌统,神诸葛亮,1,52,14
赵云,钟会,0,59,9
高顺,神诸葛亮,0,86,14
神吕布,华雄,0,49,88
孙权,星SP貂蝉,0,8,4
界马超,界关羽,1,5,62
孙策,关羽,1,22,61
张春华,夏侯渊,1,120,136
典韦,荀攸,0,33,19
神诸葛亮,神吕布,1,14,49
黄月英,鲁肃,1,99,118
神吕蒙,典韦,1,3,33
星SP庞统,徐庶,1,17,156
公孙瓒,刘禅,0,113,128
韩当,曹仁,1,53,107
界大乔,孙策,0,39,22
新曹仁,虞翻,1,10,34
姜维,乐进,1,2,45
曹彰,李典,1,94,145
钟会,星SP赵云,1,9,26
徐晃,孙权,1,28,8
吕蒙,夏侯氏,1,70,50
新法正,新曹仁,0,81,10
神曹操,甄姬,1,105,6
神周瑜,典韦,1,78,33
神周瑜,貂蝉,0,78,58
董卓,界赵云,0,69,35
大乔,庞德,0,142,30
周泰,甄姬,0,108,6
界大乔,貂蝉,1,39,58
黄忠,界甘宁,0,103,43
杨修,孟获,0,150,114
甘宁,孟获,1,23,114
张春华,新张角,0,120,101
新曹仁,星SP甘宁,1,10,7
界司马懿,新曹仁,0,44,10
庞德,郭嘉,1,30,66
郭淮,李典,1,37,145
神赵云,凌统,1,12,52
星SP赵云,诸葛恪,1,26,56
界大乔,貂蝉,1,39,58
凌统,星SP吕蒙,0,52,1
黄盖,韩当,1,76,53
甄姬,神赵云,0,6,12
诸葛恪,界马超,1,56,5
邓艾,神赵云,1,25,12
界夏侯惇,陈琳,1,21,16
星SP赵云,华雄,1,26,88
新周泰,星SP貂蝉,0,77,4
庞德,魏延,1,30,83
陈琳,姜维,1,16,2
荀攸,神周瑜,1,19,78
马超,星SP张飞,0,115,67
神周瑜,典韦,1,78,33
神吕蒙,神司马懿,1,3,11
蔡文姬,曹植,1,151,144
庞德,张昭&张纮,1,30,153
夏侯渊,于禁,0,136,126
星SP貂蝉,界关羽,1,4,62
神赵云,神吕蒙,0,12,3
曹丕,马超,0,149,115
邓艾,界吕布,1,25,36
吕蒙,界许褚,1,70,65
星SP貂蝉,界关羽,1,4,62
星SP张飞,鲁肃,1,67,118
蔡文姬,董卓,0,151,69
华佗,大乔,0,122,142
刘备,鲁肃,1,146,118
袁术,马谡,0,29,137
马超,星SP刘备,1,115,139
马岱,星SP曹仁,1,68,64
黄忠,吕蒙,1,103,70
界黄盖,神吕布,1,20,49
司马懿,邓艾,0,46,25
界周瑜,星SP甘宁,0,24,7
界周瑜,星SP甘宁,1,24,7
典韦,诸葛亮,1,33,48
新曹仁,虞翻,1,10,34
马超,钟会,0,115,9
典韦,卧龙,1,33,106
黄忠,小乔,1,103,123
凌统,神诸葛亮,0,52,14
关兴&张苞,神诸葛亮,0,54,14
界周瑜,星SP甘宁,0,24,7
界大乔,貂蝉,1,39,58
界华佗,郭淮,0,40,37
刘表,曹仁,1,42,107
曹彰,典韦,0,94,33
界关羽,界陆逊,0,62,90
界马超,马谡,1,5,137
刘备,钟会,0,146,9
姜维,神吕蒙,1,2,3
乐进,星SP赵云,0,45,26
界黄盖,神吕布,1,20,49
袁术,姜维,0,29,2
徐晃,孙权,0,28,8
曹彰,李典,0,94,145
杨修,陆逊,0,150,147
黄盖,蔡文姬,1,76,151
祝融,陈宫,1,133,155
马谡,庞德,1,137,30
陈琳,姜维,1,16,2
孙权,袁术,1,8,29
小乔,魏延,1,123,83
凌统,华佗,1,52,122
新周泰,界关羽,0,77,62
陈琳,诸葛亮,0,16,48
吕蒙,公孙瓒,0,70,113
神曹操,周泰,0,105,108
曹仁,司马懿,1,107,46
星SP貂蝉,界关羽,0,4,62
乐进,钟会,1,45,9
孟获,星SP曹仁,0,114,64
黄盖,于吉,1,76,129
界马超,陈琳,0,5,16
周泰,马谡,1,108,137
邓艾,神赵云,1,25,12
袁绍,华雄,0,148,88
卧龙,界马超,0,106,5
太史慈,孙策,0,116,22
神周瑜,神吕蒙,1,78,3
法正,貂蝉,0,104,58
曹操,神关羽,1,89,154
钟会,徐晃,1,9,28
法正,貂蝉,1,104,58
诸葛亮,界甘宁,1,48,43
蔡文姬,黄盖,0,151,76
于禁,钟会,1,126,9
袁术,周瑜,1,29,13
鲁肃,刘表,1,118,42
界黄盖,界赵云,0,20,35
钟会,徐晃,1,9,28
徐晃,刘封,1,28,38
庞德,卧龙,0,30,106
钟会,赵云,1,9,59
星SP吕蒙,邓艾,1,1,25
星SP赵云,诸葛恪,1,26,56
卧龙,关羽,1,106,61
庞统,星SP张飞,0,110,67
凌统,神司马懿,0,52,11
钟会,神吕蒙,1,9,3
曹彰,李典,1,94,145
蔡文姬,吕蒙,1,151,70
马谡,庞德,1,137,30
新张角,荀攸,0,101,19
钟会,星SP赵云,0,9,26
凌统,荀彧,1,52,140
界马超,界关羽,1,5,62
孙策,张角,1,22,47
神赵云,孙坚,1,12,132
星SP吕蒙,邓艾,1,1,25
王异,神司马懿,0,51,11
刘封,孙权,0,38,8
新张角,袁术,1,101,29
周泰,神吕蒙,0,108,3
界周瑜,新曹仁,1,24,10
袁术,孟获,1,29,114
蔡文姬,黄盖,1,151,76
袁术,徐晃,0,29,28
张角,太史慈,1,47,116
李典,界华佗,1,145,40
卧龙,刘表,1,106,42
孙权,袁术,1,8,29
神赵云,星SP吕蒙,0,12,1
韩当,钟会,0,53,9
神诸葛亮,界司马懿,0,14,44
神吕蒙,神司马懿,1,3,11
黄忠,诸葛亮,1,103,48
贾诩,貂蝉,1,71,58
荀攸,神周瑜,0,19,78
乐进,钟会,0,45,9
邓艾,神赵云,0,25,12
曹彰,李典,0,94,145
钟会,星SP貂蝉,1,9,4
神司马懿,陈琳,1,11,16
甄姬,新周泰,1,6,77
荀攸,神吕蒙,1,19,3
马超,姜维,0,115,2
孙策,小乔,1,22,123
卧龙,马谡,0,106,137
姜维,神司马懿,0,2,11
袁术,甘宁,1,29,23
神吕布,神关羽,1,49,154
界马超,界关羽,1,5,62
陈琳,神吕布,1,16,49
董卓,刘禅,1,69,128
周瑜,曹仁,1,13,107
关兴&张苞,张飞,1,54,100
甄姬,新周泰,1,6,77
神周瑜,典韦,1,78,33
孙坚,神赵云,0,132,12
鲁肃,司马懿,0,118,46
孙权,袁术,1,8,29
界吕布,神诸葛亮,1,36,14
界马超,界关羽,1,5,62
界张辽,新周泰,0,32,77
李典,界华佗,0,145,40
邓艾,神赵云,0,25,12
星SP貂蝉,界关羽,1,4,62
神吕蒙,关兴&张苞,1,3,54
孙策,典韦,1,22,33
神赵云,荀攸,1,12,19
卧龙,神吕布,0,106,49
界吕布,关兴&张苞,0,36,54
马超,董卓,0,115,69
徐庶,袁绍,0,156,148
界吕布,关兴&张苞,0,36,54
张飞,关兴&张苞,0,100,54
神周瑜,典韦,1,78,33
界黄盖,界华佗,1,20,40
吕布,徐晃,1,57,28
界关羽,界吕布,0,62,36
星SP吕蒙,刘禅,1,1,128
钟会,星SP貂蝉,1,9,4
星SP甘宁,荀攸,0,7,19
周瑜,典韦,1,13,33
陈琳,神吕布,1,16,49
神吕布,黄忠,1,49,103
界马超,马谡,1,5,137
黄忠,诸葛亮,0,103,48
甘宁,袁术,1,23,29
姜维,星SP貂蝉,1,2,4
诸葛亮,甘宁,0,48,23
孙策,星SP吕蒙,0,22,1
星SP庞统,徐晃,1,17,28
神吕蒙,钟会,1,3,9
黄忠,赵云,1,103,59
神司马懿,徐盛,1,11,95
赵云,于禁,1,59,126
新周泰,星SP貂蝉,1,77,4
典韦,荀攸,1,33,19
神关羽,曹植,0,154,144
黄忠,界甘宁,0,103,43
诸葛亮,界甘宁,1,48,43
神周瑜,神吕蒙,1,78,3
孙权,星SP貂蝉,1,8,4
神赵云,王异,1,12,51
孙权,神吕布,1,8,49
姜维,周瑜,1,2,13
新周泰,朱然,0,77,41
卧龙,马谡,1,106,137
钟会,星SP赵云,1,9,26
星SP赵云,周瑜,1,26,13
荀攸,神吕蒙,1,19,3
邓艾,甘宁,1,25,23
神吕布,郭嘉,1,49,66
王异,神司马懿,0,51,11
刘备,于禁,0,146,126
神诸葛亮,新周泰,0,14,77
步练师,荀攸,0,157,19
张春华,徐庶,1,120,156
界大乔,貂蝉,0,39,58
董卓,刘禅,0,69,128
貂蝉,神吕蒙,0,58,3
钟会,诸葛恪,1,9,56
诸葛亮,界甘宁,1,48,43
袁术,徐晃,0,29,28
王异,界徐庶,0,51,31
颜良&文丑,黄月英,1,125,99
姜维,神司马懿,1,2,11
太史慈,关羽,0,116,61
邓艾,司马懿,1,25,46
荀攸,神周瑜,1,19,78
张飞,界夏侯惇,0,100,21
颜良&文丑,孙尚香,1,125,121
诸葛亮,界甘宁,1,48,43
诸葛亮,于禁,1,48,126
关兴&张苞,神诸葛亮,0,54,14
界吕布,新周泰,0,36,77
神吕布,曹操,1,49,89
高顺,神司马懿,1,86,11
荀攸,神周瑜,1,19,78
韩当,吴国太,1,53,141
黄盖,马谡,1,76,137
马谡,庞德,1,137,30
韩当,界周瑜,1,53,24
曹仁,韩当,1,107,53
庞德,卧龙,1,30,106
神赵云,关羽,1,12,61
神周瑜,貂蝉,1,78,58
黄忠,鲁肃,1,103,118
星SP貂蝉,界关羽,0,4,62
甄姬,新周泰,1,6,77
孙权,神曹操,0,8,105
神司马懿,鲁肃,1,11,118
界黄盖,神吕布,1,20,49
吕布,步练师,1,57,157
甄姬,星SP貂蝉,1,6,4
魏延,陆逊,1,83,147
界关羽,界吕布,0,62,36
甄姬,神曹操,1,6,105
庞德,卧龙,0,30,106
曹彰,界华佗,0,94,40
庞德,卧龙,0,30,106
许褚,吴国太,1,127,141
神周瑜,典韦,1,78,33
神诸葛亮,神赵云,1,14,12
界吕布,关兴&张苞,0,36,54
